trial,cv_type,germplasmName,pred
YT_Urb_25,CV0,IL2022-17322,5087.224195308135
YT_Urb_25,CV0,IL2022-17346,4922.5800207636175
YT_Urb_25,CV0,IL2022-17507,5564.367653589622
YT_Urb_25,CV0,IL2022-18037,5349.8909670548655
YT_Urb_25,CV0,IL2022-18049,5066.934133583264
YT_Urb_25,CV0,IL2022-18139,4580.743487107245
YT_Urb_25,CV0,IL2022-18345,4025.131624079299
YT_Urb_25,CV0,IL2022-21310,4709.775747581064
YT_Urb_25,CV0,IL2022-21633,4857.52752101883
YT_Urb_25,CV0,IL2022-21643,4746.782193957264
YT_Urb_25,CV0,IL2022-2254,5102.70479277823
YT_Urb_25,CV0,IL2022-22930,4797.038749360166
YT_Urb_25,CV0,IL2022-23037,5300.606863838415
YT_Urb_25,CV0,IL2022-2324,5116.262341159818
YT_Urb_25,CV0,IL2022-2937,4623.796775674803
YT_Urb_25,CV0,IL2022-3262,4745.705170577111
YT_Urb_25,CV0,IL2022-4524,5080.612251706831
YT_Urb_25,CV0,IL2022-4730,5020.983781131192
YT_Urb_25,CV0,IL2022-5305,5301.656640022417
YT_Urb_25,CV0,IL2022-5308,5118.168840323271
YT_Urb_25,CV0,IL2022-5529,4884.744258379066
YT_Urb_25,CV0,IL2022-5545,4942.727458467712
YT_Urb_25,CV0,IL2022-5571,4909.463621145631
YT_Urb_25,CV0,IL2022-5610,5156.096340109435
YT_Urb_25,CV0,IL2022-5765,4783.447997515545
YT_Urb_25,CV0,IL2022-5834,5287.239603989114
YT_Urb_25,CV0,IL2022-5841,5097.722660665496
YT_Urb_25,CV0,IL2022-5944,5446.908998903599
YT_Urb_25,CV0,IL2022-6330,4605.0196416449535
YT_Urb_25,CV0,IL2022-7060,5155.126389379378
YT_Urb_25,CV0,IL2022-7104,4888.203445230949
YT_Urb_25,CV0,IL2022-7109,5066.913401186319
YT_Urb_25,CV0,IL2022-7110,5115.359018534888
YT_Urb_25,CV0,IL2022-7368,4432.573695495524
YT_Urb_25,CV0,IL2022-7442,4755.56578878389
YT_Urb_25,CV0,IL2022-7446,4888.1756385504605
YT_Urb_25,CV0,IL2022-7448,4909.930091492406
YT_Urb_25,CV0,IL2022-7565,4619.804374432986
YT_Urb_25,CV0,IL2022-7612,4597.518981723366
YT_Urb_25,CV0,IL2022-7745,4915.834408834988
YT_Urb_25,CV0,IL2022-7956,4633.067144561126
YT_Urb_25,CV0,IL2022-8157,4962.006000280242
YT_Urb_25,CV0,IL2022-8161,4811.151225042208
YT_Urb_25,CV0,IL2022-8676,4878.99605418608
YT_Urb_25,CV0,IL2022-9906,4359.771043732972
YT_Urb_25,CV0,IL2022-9913,4286.545128149841
YT_Urb_25,CV0,IL2022-9929,4743.0543861125
YT_Urb_25,CV0,IL2022-9948,4144.074135772691
YT_Urb_25,CV0,IL2022F3S-21701,4829.229094113605
YT_Urb_25,CV0,IL2022F3S-22106,4285.645829828635
YT_Urb_25,CV0,IL2022F3S-22203,4556.86846900496
YT_Urb_25,CV0,IL2022F3S-22301,4558.671635689408
YT_Urb_25,CV0,IL2022F3S-22601,4472.416532107042
YT_Urb_25,CV0,IL2022F3S-22603,4418.607348014316
YT_Urb_25,CV0,IL2022F3S-22702,4329.266732651774
YT_Urb_25,CV0,IL2022F3S-23203,4482.4216174502235
YT_Urb_25,CV0,IL2022F3S-23401,4857.167912950277
YT_Urb_25,CV0,IL2022F3S-23402,4800.528429719419
YT_Urb_25,CV0,IL2022F3S-23501,4348.910745375078
YT_Urb_25,CV0,IL2022F3S-24501,4579.246062195126
YT_Urb_25,CV0,IL2022F4S-10205,4774.475839197589
YT_Urb_25,CV0,IL2022F4S-10704,4523.411530154761
YT_Urb_25,CV0,IL2022F4S-10903,4437.15285974125
YT_Urb_25,CV0,IL2022F4S-11001,4467.753902277286
YT_Urb_25,CV0,IL2022F4S-11003,4498.327759071639
YT_Urb_25,CV0,IL2022F4S-11202,4837.424108164841
YT_Urb_25,CV0,IL2022F4S-11302,4920.67763755986
YT_Urb_25,CV0,IL2022F4S-11703,4095.9292109612234
YT_Urb_25,CV0,IL2022F4S-11704,4276.491708448868
YT_Urb_25,CV0,IL2022F4S-11802,4258.3554293519865
YT_Urb_25,CV0,IL2022F4S-11804,4207.840583953521
YT_Urb_25,CV0,IL2022F4S-11806,4428.799998410484
YT_Urb_25,CV0,IL2022F4S-12001,4589.829450489993
YT_Urb_25,CV0,IL2022F4S-12101,4096.029268810583
YT_Urb_25,CV0,IL2022F4S-12102,4013.8074047528744
YT_Urb_25,CV0,IL2022F4S-12303,4852.2230456840425
YT_Urb_25,CV0,IL2022F4S-12501,4283.807518867159
YT_Urb_25,CV0,IL2022F4S-12603,4830.996169253299
YT_Urb_25,CV0,IL2022F4S-12606,4783.093523667574
YT_Urb_25,CV0,IL2022F4S-12801,4601.207538294036
YT_Urb_25,CV0,IL2022F4S-12803,4707.031325842823
YT_Urb_25,CV0,IL2022F4S-12804,4713.591167832043
YT_Urb_25,CV0,IL2022F4S-12808,4746.310917945741
YT_Urb_25,CV0,IL2022F4S-1302,4537.131199008381
YT_Urb_25,CV0,IL2022F4S-13804,4507.888074123257
YT_Urb_25,CV0,IL2022F4S-13806,4483.950990818377
YT_Urb_25,CV0,IL2022F4S-13807,4500.6202557199185
YT_Urb_25,CV0,IL2022F4S-13902,4945.392886588741
YT_Urb_25,CV0,IL2022F4S-14001,4641.1568832512985
YT_Urb_25,CV0,IL2022F4S-14002,4591.407677247075
YT_Urb_25,CV0,IL2022F4S-1401,4236.009597006887
YT_Urb_25,CV0,IL2022F4S-1402,4449.503876627768
YT_Urb_25,CV0,IL2022F4S-14103,4388.582364213983
YT_Urb_25,CV0,IL2022F4S-14808,4657.280926780829
YT_Urb_25,CV0,IL2022F4S-14901,4527.147618031278
YT_Urb_25,CV0,IL2022F4S-14905,4736.755001888781
YT_Urb_25,CV0,IL2022F4S-14906,4623.827627028245
YT_Urb_25,CV0,IL2022F4S-15004,4983.220640647369
YT_Urb_25,CV0,IL2022F4S-1502,4150.102007993421
YT_Urb_25,CV0,IL2022F4S-1503,3993.198879584003
YT_Urb_25,CV0,IL2022F4S-1504,4293.293997675259
YT_Urb_25,CV0,IL2022F4S-15101,4772.902258714233
YT_Urb_25,CV0,IL2022F4S-15103,4595.668946516177
YT_Urb_25,CV0,IL2022F4S-15201,4753.698381757547
YT_Urb_25,CV0,IL2022F4S-15202,4592.24404076744
YT_Urb_25,CV0,IL2022F4S-15203,4735.577652490498
YT_Urb_25,CV0,IL2022F4S-15301,4648.976467048177
YT_Urb_25,CV0,IL2022F4S-15302,4724.033558778056
YT_Urb_25,CV0,IL2022F4S-15501,4384.911485107811
YT_Urb_25,CV0,IL2022F4S-15903,4551.189992098007
YT_Urb_25,CV0,IL2022F4S-16105,4670.086717321576
YT_Urb_25,CV0,IL2022F4S-16106,4821.830374651261
YT_Urb_25,CV0,IL2022F4S-17401,4410.313836458762
YT_Urb_25,CV0,IL2022F4S-17601,4663.376086941287
YT_Urb_25,CV0,IL2022F4S-18001,4361.534141032927
YT_Urb_25,CV0,IL2022F4S-18401,5002.693440684179
YT_Urb_25,CV0,IL2022F4S-1901,4381.359337496284
YT_Urb_25,CV0,IL2022F4S-1904,4502.268011508252
YT_Urb_25,CV0,IL2022F4S-19204,4832.9824407176975
YT_Urb_25,CV0,IL2022F4S-19503,4829.298283900954
YT_Urb_25,CV0,IL2022F4S-19702,4074.570891515635
YT_Urb_25,CV0,IL2022F4S-19704,4284.306814331391
YT_Urb_25,CV0,IL2022F4S-19705,3985.881347701652
YT_Urb_25,CV0,IL2022F4S-19707,4228.675053886699
YT_Urb_25,CV0,IL2022F4S-19709,4657.436722378192
YT_Urb_25,CV0,IL2022F4S-19903,4746.519443556213
YT_Urb_25,CV0,IL2022F4S-20002,4921.51148296164
YT_Urb_25,CV0,IL2022F4S-20003,5003.461655903988
YT_Urb_25,CV0,IL2022F4S-2002,4400.205042287874
YT_Urb_25,CV0,IL2022F4S-2003,4169.276307133924
YT_Urb_25,CV0,IL2022F4S-20104,4566.544435265228
YT_Urb_25,CV0,IL2022F4S-20105,4891.215068810559
YT_Urb_25,CV0,IL2022F4S-20106,4641.0079653272805
YT_Urb_25,CV0,IL2022F4S-20201,4461.577191919239
YT_Urb_25,CV0,IL2022F4S-20304,4524.9805340261155
YT_Urb_25,CV0,IL2022F4S-20401,4379.128810188783
YT_Urb_25,CV0,IL2022F4S-20503,4412.952704694456
YT_Urb_25,CV0,IL2022F4S-20505,4197.071094999072
YT_Urb_25,CV0,IL2022F4S-20701,4736.976143261587
YT_Urb_25,CV0,IL2022F4S-20902,4647.295217209097
YT_Urb_25,CV0,IL2022F4S-2102,4454.83942310375
YT_Urb_25,CV0,IL2022F4S-2103,4197.701166237078
YT_Urb_25,CV0,IL2022F4S-2104,4337.473269396734
YT_Urb_25,CV0,IL2022F4S-2105,4239.371381336818
YT_Urb_25,CV0,IL2022F4S-2106,4393.078533632845
YT_Urb_25,CV0,IL2022F4S-21206,4853.725091356974
YT_Urb_25,CV0,IL2022F4S-21302,5064.140137434377
YT_Urb_25,CV0,IL2022F4S-21305,5156.506314423193
YT_Urb_25,CV0,IL2022F4S-21306,5003.0424813796035
YT_Urb_25,CV0,IL2022F4S-21601,4767.520052116114
YT_Urb_25,CV0,IL2022F4S-2202,4453.6169128751935
YT_Urb_25,CV0,IL2022F4S-2704,4455.5795730448945
YT_Urb_25,CV0,IL2022F4S-3011,4436.124431616478
YT_Urb_25,CV0,IL2022F4S-3012,4567.520600696533
YT_Urb_25,CV0,IL2022F4S-3202,4260.131808488018
YT_Urb_25,CV0,IL2022F4S-3204,4544.371872782679
YT_Urb_25,CV0,IL2022F4S-3901,4522.514749853258
YT_Urb_25,CV0,IL2022F4S-3905,4665.096562894966
YT_Urb_25,CV0,IL2022F4S-3906,4268.010118975725
YT_Urb_25,CV0,IL2022F4S-4802,4363.898989462398
YT_Urb_25,CV0,IL2022F4S-4902,4474.79926278915
YT_Urb_25,CV0,IL2022F4S-501,4515.216396337356
YT_Urb_25,CV0,IL2022F4S-5301,4598.709884085502
YT_Urb_25,CV0,IL2022F4S-5302,4792.18267553966
YT_Urb_25,CV0,IL2022F4S-5503,4650.889797750512
YT_Urb_25,CV0,IL2022F4S-5601,4767.769710444529
YT_Urb_25,CV0,IL2022F4S-5603,4607.035886879104
YT_Urb_25,CV0,IL2022F4S-5604,4525.957548392408
YT_Urb_25,CV0,IL2022F4S-5701,4355.305069542574
YT_Urb_25,CV0,IL2022F4S-5702,4706.057838612514
YT_Urb_25,CV0,IL2022F4S-5801,4479.523340210099
YT_Urb_25,CV0,IL2022F4S-6301,4518.426198778698
YT_Urb_25,CV0,IL2022F4S-6401,4724.558245539687
YT_Urb_25,CV0,IL2022F4S-6403,4680.633668594384
YT_Urb_25,CV0,IL2022F4S-6501,4341.481911711607
YT_Urb_25,CV0,IL2022F4S-6702,4405.324998565394
YT_Urb_25,CV0,IL2022F4S-6801,4303.483134856175
YT_Urb_25,CV0,IL2022F4S-6802,4421.307342386881
YT_Urb_25,CV0,IL2022F4S-6803,4490.937928369264
YT_Urb_25,CV0,IL2022F4S-7101,4705.9228549546915
YT_Urb_25,CV0,IL2022F4S-7401,4485.720497725623
YT_Urb_25,CV0,IL2022F4S-801,4693.683052279157
YT_Urb_25,CV0,IL2022F4S-8103,4574.31918947068
YT_Urb_25,CV0,IL2022F4S-8301,4403.846613583183
YT_Urb_25,CV0,IL2022F4S-8302,4432.280759528495
YT_Urb_25,CV0,IL2022F4S-8701,4863.200184569822
YT_Urb_25,CV0,IL2022F4S-8803,4406.69708361091
YT_Urb_25,CV0,IL2022F4S-8804,4254.595019798084
YT_Urb_25,CV0,IL2022F4S-8805,4396.0095969280555
YT_Urb_25,CV0,IL2022F4S-8902,4178.26672415789
YT_Urb_25,CV0,IL2022F4S-8903,4151.879794116259
YT_Urb_25,CV0,IL2022F4S-8904,4211.926217495571
YT_Urb_25,CV0,IL2022F4S-902,4527.657304671165
YT_Urb_25,CV0,IL2022F4S-904,4455.849735761327
YT_Urb_25,CV0,IL2022F4S-9101,4193.2642527480375
YT_Urb_25,CV0,IL2022F4S-9102,4391.041734096913
YT_Urb_25,CV0,IL2022F4S-9103,4463.044113987641
YT_Urb_25,CV0,IL2022F4S-9106,4178.997426228358
YT_Urb_25,CV0,IL2022F4S-9301,4597.562724919752
YT_Urb_25,CV0,IL2022F4S-9302,4761.413869018725
YT_Urb_25,CV0,IL2022F4S-9303,4838.0879296743515
YT_Urb_25,CV0,IL2022F4S-9304,4538.249037330217
YT_Urb_25,CV0,IL2022F4S-9306,4637.04596677735
YT_Urb_25,CV0,IL2022F4S-9308,4680.187277029225
YT_Urb_25,CV0,IL2022F4S-9309,4727.007416688597
YT_Urb_25,CV0,IL2022F4S-9402,4605.932303556896
YT_Urb_25,CV0,IL2022F4S-9403,4726.27722183473
YT_Urb_25,CV0,IL2022F4S-9501,4755.858927416488
YT_Urb_25,CV0,IL2022F4S-9604,4423.215193063828
YT_Urb_25,CV0,IL2022F4S-9806,4514.707767132234
YT_Urb_25,CV0,IL2023-S10001,4137.612584190377
YT_Urb_25,CV0,IL2023-S10005,4278.046148734289
YT_Urb_25,CV0,IL2023-S1002,3739.2373448997814
YT_Urb_25,CV0,IL2023-S1006,3779.778490319796
YT_Urb_25,CV0,IL2023-S101,3987.2970140092484
YT_Urb_25,CV0,IL2023-S10105,4095.5750160407433
YT_Urb_25,CV0,IL2023-S103,3969.481885761118
YT_Urb_25,CV0,IL2023-S10301,4129.887487120851
YT_Urb_25,CV0,IL2023-S10501,4150.015809534719
YT_Urb_25,CV0,IL2023-S10502,4096.521906244052
YT_Urb_25,CV0,IL2023-S10503,3881.886652965226
YT_Urb_25,CV0,IL2023-S10707,3985.0725499257383
YT_Urb_25,CV0,IL2023-S10801,3927.214206578951
YT_Urb_25,CV0,IL2023-S10804,3710.15495693757
YT_Urb_25,CV0,IL2023-S10805,3729.4638230961546
YT_Urb_25,CV0,IL2023-S10806,3872.5675233877178
YT_Urb_25,CV0,IL2023-S10901,3932.2394120782096
YT_Urb_25,CV0,IL2023-S10903,3611.305614706622
YT_Urb_25,CV0,IL2023-S10905,3812.9966328651753
YT_Urb_25,CV0,IL2023-S10906,3640.599251553427
YT_Urb_25,CV0,IL2023-S10907,3722.489353787398
YT_Urb_25,CV0,IL2023-S11001,3846.839139618848
YT_Urb_25,CV0,IL2023-S11002,4047.810221593233
YT_Urb_25,CV0,IL2023-S11006,4038.0764744987746
YT_Urb_25,CV0,IL2023-S11007,3998.4751647297485
YT_Urb_25,CV0,IL2023-S11008,4023.0356870198157
YT_Urb_25,CV0,IL2023-S1103,3836.223374510436
YT_Urb_25,CV0,IL2023-S11101,4029.4415365047676
YT_Urb_25,CV0,IL2023-S11103,3902.2819382781263
YT_Urb_25,CV0,IL2023-S11105,3988.8293328232867
YT_Urb_25,CV0,IL2023-S11107,3960.3800389299063
YT_Urb_25,CV0,IL2023-S11109,3892.2382619353184
YT_Urb_25,CV0,IL2023-S11201,4152.093296191776
YT_Urb_25,CV0,IL2023-S11202,4178.860095323491
YT_Urb_25,CV0,IL2023-S11204,3879.445373978177
YT_Urb_25,CV0,IL2023-S11205,3849.347669244327
YT_Urb_25,CV0,IL2023-S11207,3975.5043905149732
YT_Urb_25,CV0,IL2023-S11208,4047.845359179293
YT_Urb_25,CV0,IL2023-S11304,3800.7847506277885
YT_Urb_25,CV0,IL2023-S11306,3690.140949998692
YT_Urb_25,CV0,IL2023-S11307,4192.110779279559
YT_Urb_25,CV0,IL2023-S11308,3858.1740926869
YT_Urb_25,CV0,IL2023-S11401,3788.020854385958
YT_Urb_25,CV0,IL2023-S11403,3826.365060527708
YT_Urb_25,CV0,IL2023-S11405,3812.791786204854
YT_Urb_25,CV0,IL2023-S11406,3841.908865024734
YT_Urb_25,CV0,IL2023-S11408,3792.397247818682
YT_Urb_25,CV0,IL2023-S11409,3727.8743897933537
YT_Urb_25,CV0,IL2023-S11501,3921.406354510284
YT_Urb_25,CV0,IL2023-S11502,4087.911081831546
YT_Urb_25,CV0,IL2023-S11503,4006.8794864065753
YT_Urb_25,CV0,IL2023-S11504,3821.9877659443364
YT_Urb_25,CV0,IL2023-S11505,4107.861557325453
YT_Urb_25,CV0,IL2023-S11506,4084.155959289652
YT_Urb_25,CV0,IL2023-S11507,3999.529234872565
YT_Urb_25,CV0,IL2023-S11604,3877.0227454049145
YT_Urb_25,CV0,IL2023-S11605,3986.8108515087933
YT_Urb_25,CV0,IL2023-S11606,4073.086487444581
YT_Urb_25,CV0,IL2023-S11701,3966.417467160338
YT_Urb_25,CV0,IL2023-S11702,3977.1614958769555
YT_Urb_25,CV0,IL2023-S11704,4060.926230390569
YT_Urb_25,CV0,IL2023-S11705,3862.1240045942322
YT_Urb_25,CV0,IL2023-S11706,3942.063738902903
YT_Urb_25,CV0,IL2023-S11801,3725.409413464495
YT_Urb_25,CV0,IL2023-S11803,3577.85995481006
YT_Urb_25,CV0,IL2023-S11805,3609.575737640819
YT_Urb_25,CV0,IL2023-S11806,3869.742380945127
YT_Urb_25,CV0,IL2023-S11808,3992.383316516919
YT_Urb_25,CV0,IL2023-S11809,3843.7202719270135
YT_Urb_25,CV0,IL2023-S11810,3564.2546094162954
YT_Urb_25,CV0,IL2023-S11908,3964.6232400475446
YT_Urb_25,CV0,IL2023-S11910,3893.8758515419836
YT_Urb_25,CV0,IL2023-S12007,4057.0895822562393
YT_Urb_25,CV0,IL2023-S12008,4434.288831742963
YT_Urb_25,CV0,IL2023-S1209,4336.984044712218
YT_Urb_25,CV0,IL2023-S12203,4157.843076108961
YT_Urb_25,CV0,IL2023-S12301,4193.444824472468
YT_Urb_25,CV0,IL2023-S12306,4164.391813596141
YT_Urb_25,CV0,IL2023-S12310,4278.675133997318
YT_Urb_25,CV0,IL2023-S12401,4357.714516092275
YT_Urb_25,CV0,IL2023-S12403,4381.543995519503
YT_Urb_25,CV0,IL2023-S12509,4045.9071828859946
YT_Urb_25,CV0,IL2023-S12605,4123.9082333239785
YT_Urb_25,CV0,IL2023-S12606,4033.548520337061
YT_Urb_25,CV0,IL2023-S12608,3788.4777835761215
YT_Urb_25,CV0,IL2023-S12609,3979.1444955460533
YT_Urb_25,CV0,IL2023-S12901,3871.9033392763795
YT_Urb_25,CV0,IL2023-S12907,3851.8942586037065
YT_Urb_25,CV0,IL2023-S1301,3982.7879904274387
YT_Urb_25,CV0,IL2023-S1304,4010.67967294213
YT_Urb_25,CV0,IL2023-S13101,3967.2183321205166
YT_Urb_25,CV0,IL2023-S13202,4173.677476733345
YT_Urb_25,CV0,IL2023-S13309,4155.444918088332
YT_Urb_25,CV0,IL2023-S13402,4009.5773692312673
YT_Urb_25,CV0,IL2023-S13406,3938.24882611058
YT_Urb_25,CV0,IL2023-S13407,3822.506818900914
YT_Urb_25,CV0,IL2023-S13503,4236.692002017985
YT_Urb_25,CV0,IL2023-S13802,3931.2288895829033
YT_Urb_25,CV0,IL2023-S13804,3959.68215147633
YT_Urb_25,CV0,IL2023-S1401,3961.165075572816
YT_Urb_25,CV0,IL2023-S14205,3985.237892508784
YT_Urb_25,CV0,IL2023-S14401,4224.425747030929
YT_Urb_25,CV0,IL2023-S14408,4348.908445001544
YT_Urb_25,CV0,IL2023-S14503,4104.449376258945
YT_Urb_25,CV0,IL2023-S14504,4057.827779947544
YT_Urb_25,CV0,IL2023-S14702,3933.151954602611
YT_Urb_25,CV0,IL2023-S14801,4005.9616173816935
YT_Urb_25,CV0,IL2023-S14802,4156.73568091346
YT_Urb_25,CV0,IL2023-S14807,4066.249418676305
YT_Urb_25,CV0,IL2023-S15005,4050.3222529630334
YT_Urb_25,CV0,IL2023-S15009,4139.445307398427
YT_Urb_25,CV0,IL2023-S1502,3951.6854094355167
YT_Urb_25,CV0,IL2023-S15108,4337.902128893183
YT_Urb_25,CV0,IL2023-S15109,4393.324481248716
YT_Urb_25,CV0,IL2023-S15203,4540.854689748047
YT_Urb_25,CV0,IL2023-S15602,4553.383001085342
YT_Urb_25,CV0,IL2023-S15603,4448.4804452603075
YT_Urb_25,CV0,IL2023-S15607,4529.446016141859
YT_Urb_25,CV0,IL2023-S1601,3823.013713499169
YT_Urb_25,CV0,IL2023-S1602,3784.555543145244
YT_Urb_25,CV0,IL2023-S1603,3738.668407645905
YT_Urb_25,CV0,IL2023-S1604,3797.644589915459
YT_Urb_25,CV0,IL2023-S1605,3896.539194325931
YT_Urb_25,CV0,IL2023-S1607,3655.8200270524685
YT_Urb_25,CV0,IL2023-S1608,3865.300993815854
YT_Urb_25,CV0,IL2023-S16206,4712.929031865566
YT_Urb_25,CV0,IL2023-S16302,3938.483366724495
YT_Urb_25,CV0,IL2023-S16304,4062.1096527714585
YT_Urb_25,CV0,IL2023-S16306,3906.0480571177814
YT_Urb_25,CV0,IL2023-S16307,3902.0998818017856
YT_Urb_25,CV0,IL2023-S16804,4462.817608175116
YT_Urb_25,CV0,IL2023-S16805,4571.692258601957
YT_Urb_25,CV0,IL2023-S16807,4502.596781362453
YT_Urb_25,CV0,IL2023-S16808,4566.476780285523
YT_Urb_25,CV0,IL2023-S1701,4022.9229013896593
YT_Urb_25,CV0,IL2023-S1702,4035.036710884159
YT_Urb_25,CV0,IL2023-S1708,3966.385280548591
YT_Urb_25,CV0,IL2023-S1709,4081.697986018205
YT_Urb_25,CV0,IL2023-S18307,4735.657142465011
YT_Urb_25,CV0,IL2023-S208,3814.3885704468703
YT_Urb_25,CV0,IL2023-S209,3835.3909841504587
YT_Urb_25,CV0,IL2023-S2206,4055.8613858540307
YT_Urb_25,CV0,IL2023-S2302,3858.1634526397884
YT_Urb_25,CV0,IL2023-S2401,4197.357196539164
YT_Urb_25,CV0,IL2023-S2404,4098.188965995916
YT_Urb_25,CV0,IL2023-S2505,4127.597366094159
YT_Urb_25,CV0,IL2023-S2604,3833.5167809070163
YT_Urb_25,CV0,IL2023-S2607,3938.925027033463
YT_Urb_25,CV0,IL2023-S2610,3977.9797807303244
YT_Urb_25,CV0,IL2023-S3002,3970.370359491206
YT_Urb_25,CV0,IL2023-S3003,3874.248023920197
YT_Urb_25,CV0,IL2023-S3005,3859.312682434449
YT_Urb_25,CV0,IL2023-S303,3834.617981270536
YT_Urb_25,CV0,IL2023-S306,3826.6113395151415
YT_Urb_25,CV0,IL2023-S307,3879.3843696105437
YT_Urb_25,CV0,IL2023-S309,4025.806291390566
YT_Urb_25,CV0,IL2023-S310,3990.365189344118
YT_Urb_25,CV0,IL2023-S3304,4141.085650315613
YT_Urb_25,CV0,IL2023-S3310,4260.490397737187
YT_Urb_25,CV0,IL2023-S3402,4025.4052761546673
YT_Urb_25,CV0,IL2023-S3403,4098.71016586606
YT_Urb_25,CV0,IL2023-S3404,4169.752735816564
YT_Urb_25,CV0,IL2023-S3407,3945.609238128886
YT_Urb_25,CV0,IL2023-S3504,3725.805224585548
YT_Urb_25,CV0,IL2023-S3505,3525.7147401930292
YT_Urb_25,CV0,IL2023-S3510,3710.0629914322844
YT_Urb_25,CV0,IL2023-S3613,4068.183078505195
YT_Urb_25,CV0,IL2023-S4004,4113.9421661778015
YT_Urb_25,CV0,IL2023-S4005,3904.550460819825
YT_Urb_25,CV0,IL2023-S406,3978.422989067938
YT_Urb_25,CV0,IL2023-S4102,3793.2907663084998
YT_Urb_25,CV0,IL2023-S4104,3848.597722547619
YT_Urb_25,CV0,IL2023-S4111,3850.9566658468757
YT_Urb_25,CV0,IL2023-S4113,3882.7715827263983
YT_Urb_25,CV0,IL2023-S4202,3789.313470377476
YT_Urb_25,CV0,IL2023-S4203,3795.4639258210877
YT_Urb_25,CV0,IL2023-S4302,3941.7134152918134
YT_Urb_25,CV0,IL2023-S4303,3781.7173209166017
YT_Urb_25,CV0,IL2023-S4304,3772.9643238999724
YT_Urb_25,CV0,IL2023-S4401,4084.640689201149
YT_Urb_25,CV0,IL2023-S4402,4127.698384762394
YT_Urb_25,CV0,IL2023-S4404,4038.3841291626795
YT_Urb_25,CV0,IL2023-S4405,3983.3926788372846
YT_Urb_25,CV0,IL2023-S4408,3899.734953563321
YT_Urb_25,CV0,IL2023-S4411,4056.181066360348
YT_Urb_25,CV0,IL2023-S4507,3792.336412650252
YT_Urb_25,CV0,IL2023-S4508,3823.3151032445444
YT_Urb_25,CV0,IL2023-S4804,3896.5874787621847
YT_Urb_25,CV0,IL2023-S4905,4153.283022644852
YT_Urb_25,CV0,IL2023-S502,4178.225161595892
YT_Urb_25,CV0,IL2023-S5105,4236.337685146283
YT_Urb_25,CV0,IL2023-S5201,4119.287830657168
YT_Urb_25,CV0,IL2023-S5203,4248.846953688978
YT_Urb_25,CV0,IL2023-S5303,4270.636528177808
YT_Urb_25,CV0,IL2023-S5305,4233.409780339333
YT_Urb_25,CV0,IL2023-S5402,4023.1164297246073
YT_Urb_25,CV0,IL2023-S5403,4096.640378089533
YT_Urb_25,CV0,IL2023-S5404,3875.438002265444
YT_Urb_25,CV0,IL2023-S5506,4301.439611811991
YT_Urb_25,CV0,IL2023-S5603,3835.9977274224398
YT_Urb_25,CV0,IL2023-S5606,4007.533763187884
YT_Urb_25,CV0,IL2023-S5703,4404.55236147381
YT_Urb_25,CV0,IL2023-S5706,4283.387861799908
YT_Urb_25,CV0,IL2023-S5801,3988.5927624213646
YT_Urb_25,CV0,IL2023-S5806,4019.0837419979025
YT_Urb_25,CV0,IL2023-S5907,4209.968056188381
YT_Urb_25,CV0,IL2023-S5909,4050.842634462769
YT_Urb_25,CV0,IL2023-S5910,4061.572732200477
YT_Urb_25,CV0,IL2023-S6006,4090.7586664653545
YT_Urb_25,CV0,IL2023-S6007,4272.372328876162
YT_Urb_25,CV0,IL2023-S6009,4111.826954116924
YT_Urb_25,CV0,IL2023-S602,3996.0066976736152
YT_Urb_25,CV0,IL2023-S6102,4081.621774911515
YT_Urb_25,CV0,IL2023-S6104,4185.32026735693
YT_Urb_25,CV0,IL2023-S6107,4309.138087421108
YT_Urb_25,CV0,IL2023-S6210,3955.9680305919114
YT_Urb_25,CV0,IL2023-S6211,3957.461260189259
YT_Urb_25,CV0,IL2023-S6301,3797.0907205622816
YT_Urb_25,CV0,IL2023-S6303,3886.572491404992
YT_Urb_25,CV0,IL2023-S6403,4170.711929312123
YT_Urb_25,CV0,IL2023-S6406,4223.0146904652765
YT_Urb_25,CV0,IL2023-S6604,4072.9296888964955
YT_Urb_25,CV0,IL2023-S6608,4138.892115961063
YT_Urb_25,CV0,IL2023-S6701,3989.954846619836
YT_Urb_25,CV0,IL2023-S6710,4147.202947383235
YT_Urb_25,CV0,IL2023-S6802,4108.659906687038
YT_Urb_25,CV0,IL2023-S6805,4225.19215818641
YT_Urb_25,CV0,IL2023-S6806,3989.477035078531
YT_Urb_25,CV0,IL2023-S6808,4150.84900070459
YT_Urb_25,CV0,IL2023-S6905,4064.415090246506
YT_Urb_25,CV0,IL2023-S6907,4013.7775823726233
YT_Urb_25,CV0,IL2023-S702,4239.720568656821
YT_Urb_25,CV0,IL2023-S703,4171.758414870911
YT_Urb_25,CV0,IL2023-S7303,4172.034916056791
YT_Urb_25,CV0,IL2023-S7304,4443.489851084161
YT_Urb_25,CV0,IL2023-S7305,4311.957893582074
YT_Urb_25,CV0,IL2023-S7309,4245.329222827497
YT_Urb_25,CV0,IL2023-S7310,4192.6519776240475
YT_Urb_25,CV0,IL2023-S7401,4378.888680223499
YT_Urb_25,CV0,IL2023-S7404,4293.617876600307
YT_Urb_25,CV0,IL2023-S7502,4022.6358257426855
YT_Urb_25,CV0,IL2023-S7503,4049.555616955234
YT_Urb_25,CV0,IL2023-S7603,4091.53185862539
