germplasmName,studyName,value,pred,fold
IDEAL,SDK-WHEAT-2016-WINNER_INTENSIVE,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-WINNER_INTENSIVE,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-SOUTH_SHORE,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-SOUTH_SHORE,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-SOUTH_SHORE,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-SOUTH_SHORE,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-MARTIN,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-MARTIN,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-MARTIN,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-MARTIN,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-DAKOTA_LAKES,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-DAKOTA_LAKES,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-DAKOTA_LAKES,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-DAKOTA_LAKES,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-PIERRE,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-PIERRE,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-PIERRE,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-PIERRE,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-KENNEBEC,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-KENNEBEC,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-KENNEBEC,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-KENNEBEC,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-MARTIN,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-MARTIN,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-MARTIN,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-MARTIN,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-SELBY,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-SELBY,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-SELBY,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-SELBY,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-MARTIN,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-MARTIN,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-MARTIN,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-MARTIN,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-MARTIN,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-SELBY,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-SELBY,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-SELBY,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-SELBY,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-VIVIAN,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-VIVIAN,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-VIVIAN,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-VIVIAN,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-STURGIS,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-STURGIS,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-STURGIS,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-STURGIS,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2014-WINNER-FUNG,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-WINNER-FUNG,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-WINNER-FUNG,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-WINNER-FUNG,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-WINNER-FUNG,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-WINNER-FUNG,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-WINNER-FUNG,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2018-MT_VERNON,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-MT_VERNON,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-MT_VERNON,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-MT_VERNON,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-GEDDES,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-GEDDES,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-GEDDES,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-GEDDES,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2014-BERESFORD,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-BERESFORD,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-BERESFORD,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-BERESFORD,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-BERESFORD,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-BERESFORD,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-BERESFORD,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2016-STURGIS,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-STURGIS,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-STURGIS,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-STURGIS,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2014-MARTIN,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-MARTIN,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-MARTIN,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-MARTIN,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-MARTIN,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-MARTIN,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-MARTIN,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2014-KENNEBEC,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-KENNEBEC,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-KENNEBEC,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-KENNEBEC,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-KENNEBEC,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-KENNEBEC,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-KENNEBEC,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2017-FAITH,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-FAITH,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-FAITH,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-FAITH,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-SELBY,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-SELBY,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-SELBY,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-SELBY,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-SELBY,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2015-CROOKSTON,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2015-CROOKSTON,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2015-CROOKSTON,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2015-CROOKSTON,3301.9279718434623,3301.9279718434623,5
IDEAL,UMN-WHEAT-2017-CROOKSTON,3228.3132749688934,3228.3132749688934,5
OVERLAND,UMN-WHEAT-2017-CROOKSTON,3301.9279718434623,3301.9279718434623,5
WARHORSE,UMN-WHEAT-2017-CROOKSTON,2626.513156667888,2626.513156667888,5
ALICE,SDK-WHEAT-2017-GEDDES,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-GEDDES,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-GEDDES,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-GEDDES,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-BISON,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-BISON,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-BISON,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-BISON,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-BROOKINGS-FUNG,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-BROOKINGS-FUNG,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-BROOKINGS-FUNG,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-BROOKINGS-FUNG,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2015-STPAUL,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2015-STPAUL,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2015-STPAUL,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2015-STPAUL,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-BERESFORD,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-BERESFORD,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-BERESFORD,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-BERESFORD,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2014-WINNER,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-WINNER,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-WINNER,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-WINNER,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-WINNER,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-WINNER,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-WINNER,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2018-STURGIS,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-STURGIS,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-STURGIS,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-STURGIS,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-BROOKINGS,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-BROOKINGS,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-BROOKINGS,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-BROOKINGS,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2010-ONIDA,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2010-ONIDA,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2010-ONIDA,3025.5445369396475,3025.5445369396475,5
JAGALENE,SDK-WHEAT-2010-ONIDA,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2010-ONIDA,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-BERESFORD,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-BERESFORD,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-BERESFORD,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-BERESFORD,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2016-STPAUL,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2016-STPAUL,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2016-STPAUL,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2016-STPAUL,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-FAITH,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-FAITH,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-FAITH,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-FAITH,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-BISON,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-BISON,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-BISON,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-BISON,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-PIERRE,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-PIERRE,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-PIERRE,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-PIERRE,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-STURGIS,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-STURGIS,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-STURGIS,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-STURGIS,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-STURGIS,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2014-ONIDA,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-ONIDA,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-ONIDA,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-ONIDA,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-ONIDA,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-ONIDA,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-ONIDA,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2017-BROOKINGS-FUNG,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-BROOKINGS-FUNG,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-BROOKINGS-FUNG,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-BROOKINGS-FUNG,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2015-LECENTER,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2015-LECENTER,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2015-LECENTER,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2015-LECENTER,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2013-CROOKSTON,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2013-CROOKSTON,3025.5445369396475,3025.5445369396475,5
IDEAL,UMN-WHEAT-2013-CROOKSTON,3228.3132749688934,3228.3132749688934,5
OVERLAND,UMN-WHEAT-2013-CROOKSTON,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-ONIDA,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-ONIDA,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-ONIDA,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-ONIDA,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2014-BROOKINGS,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-BROOKINGS,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-BROOKINGS,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-BROOKINGS,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-BROOKINGS,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-BROOKINGS,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-BROOKINGS,2710.2198006159,2710.2198006159,5
OVERLAND,UMN-WHEAT-2018-STPAUL,3301.9279718434623,3301.9279718434623,5
WARHORSE,UMN-WHEAT-2018-STPAUL,2626.513156667888,2626.513156667888,5
ARAPAHOE,UMN-WHEAT-2016-CROOKSTON,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2016-CROOKSTON,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2016-CROOKSTON,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2016-CROOKSTON,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-WALL,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-WALL,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-WALL,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-WALL,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2014-BISON,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-BISON,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-BISON,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-BISON,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-BISON,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-BISON,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-BISON,2710.2198006159,2710.2198006159,5
ALICE,SDK-WHEAT-2015-MCLAUGHLIN,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-MCLAUGHLIN,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-MCLAUGHLIN,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-MCLAUGHLIN,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-MCLAUGHLIN,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2014-STURGIS,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2014-STURGIS,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2014-STURGIS,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2014-STURGIS,3228.3132749688934,3228.3132749688934,5
JAGALENE,SDK-WHEAT-2014-STURGIS,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2014-STURGIS,3301.9279718434623,3301.9279718434623,5
ROBIDOUX,SDK-WHEAT-2014-STURGIS,2710.2198006159,2710.2198006159,5
OVERLAND,UMN-WHEAT-2018-LECENTER,3301.9279718434623,3301.9279718434623,5
WARHORSE,UMN-WHEAT-2018-LECENTER,2626.513156667888,2626.513156667888,5
IDEAL,UMN-WHEAT-2017-LECENTER,3228.3132749688934,3228.3132749688934,5
OVERLAND,UMN-WHEAT-2017-LECENTER,3301.9279718434623,3301.9279718434623,5
WARHORSE,UMN-WHEAT-2017-LECENTER,2626.513156667888,2626.513156667888,5
ALICE,SDK-WHEAT-2017-WINNER_INTENSIVE,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-WINNER_INTENSIVE,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-WINNER_INTENSIVE,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-WINNER_INTENSIVE,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2010-SELBY-IMS,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2010-SELBY-IMS,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2010-SELBY-IMS,3025.5445369396475,3025.5445369396475,5
JAGALENE,SDK-WHEAT-2010-SELBY-IMS,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2010-SELBY-IMS,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-GEDDES,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-GEDDES,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-GEDDES,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-GEDDES,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-KENNEBEC,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-KENNEBEC,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-KENNEBEC,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-KENNEBEC,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-KENNEBEC,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-HAYES,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-HAYES,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-HAYES,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-HAYES,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-HAYES,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-BROOKINGS,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-BROOKINGS,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-BROOKINGS,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-BROOKINGS,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-BROOKINGS-INT,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-BROOKINGS-INT,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2018-BROOKINGS-INT,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2018-BROOKINGS-INT,3301.9279718434623,3301.9279718434623,5
ARAPAHOE,UMN-WHEAT-2015-KIMBALL,2811.6791335280923,2811.6791335280923,5
EXPEDITION,UMN-WHEAT-2015-KIMBALL,3025.5445369396475,3025.5445369396475,5
NE10589,UMN-WHEAT-2015-KIMBALL,3197.4471639449293,3197.4471639449293,5
OVERLAND,UMN-WHEAT-2015-KIMBALL,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-BROOKINGS,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-BROOKINGS,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-BROOKINGS,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-BROOKINGS,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-BROOKINGS,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-BISON,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-BISON,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-BISON,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-BISON,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-BISON,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2016-HAYES,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2016-HAYES,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2016-HAYES,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2016-HAYES,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-SOUTH_SHORE,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-SOUTH_SHORE,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-SOUTH_SHORE,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-SOUTH_SHORE,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2017-WINNER,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2017-WINNER,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2017-WINNER,3228.3132749688934,3228.3132749688934,5
OVERLAND,SDK-WHEAT-2017-WINNER,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2010-PIERRE,2884.492354569107,2884.492354569107,5
ARAPAHOE,SDK-WHEAT-2010-PIERRE,2811.6791335280923,2811.6791335280923,5
EXPEDITION,SDK-WHEAT-2010-PIERRE,3025.5445369396475,3025.5445369396475,5
JAGALENE,SDK-WHEAT-2010-PIERRE,2906.3082403731423,2906.3082403731423,5
OVERLAND,SDK-WHEAT-2010-PIERRE,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2015-BROOKINGS-FUNG,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2015-BROOKINGS-FUNG,3025.5445369396475,3025.5445369396475,5
IDEAL,SDK-WHEAT-2015-BROOKINGS-FUNG,3228.3132749688934,3228.3132749688934,5
NE10589,SDK-WHEAT-2015-BROOKINGS-FUNG,3197.4471639449293,3197.4471639449293,5
OVERLAND,SDK-WHEAT-2015-BROOKINGS-FUNG,3301.9279718434623,3301.9279718434623,5
ALICE,SDK-WHEAT-2018-MARTIN,2884.492354569107,2884.492354569107,5
EXPEDITION,SDK-WHEAT-2018-MARTIN,3025.5445369396475,3025.5445369396475,5
